ph,Sulfate,Hardness,Solids,Chloramines,Conductivity,Potability
0.674045511732246,0.5797039269340089,0.3495074642247272,0.3350064502444957,0.575193752495137,0.5041061545690015,0.0
0.6718804109213061,0.6433332996375862,0.6142004797397714,0.4536093634643524,0.4543335259552047,0.2911545738210904,0.0
0.4515185225159279,0.4473737836847314,0.5797255979630291,0.1348169760539795,0.4411645075197402,0.5425841547439001,0.0
0.5026251502738249,0.5797039269340089,0.6164043425585829,0.2900093806985863,0.6451790907937807,0.3982399088368367,0.0
0.3360968925553357,0.5797039269340089,0.2021879016369977,0.3158103046512049,0.5021759678893438,0.3299667518669226,0.0
0.6354584991644142,0.5766618186303604,0.6341290022525862,0.1403790231360379,0.4430013646185601,0.4262294814272722,0.0
0.4701341572534979,0.8155070781851335,0.818125823966637,0.6050035872740005,0.607650177329549,0.2972640552465652,0.0
0.4825104215394019,0.6066176876075546,0.6667880507814216,0.299078584224129,0.657936060947334,0.3560859261108419,0.0
0.6746521312763326,0.5158169546523693,0.3568235655980001,0.2109403522291367,0.7117394196182338,0.7190152881143059,1.0
0.6446317883869647,0.4861803390159486,0.2925898873017977,0.3208001276544172,0.5999548061975527,0.4715494386018353,1.0
0.5026251502738249,0.5797039269340089,0.4444918566988327,0.3789872698760858,0.6393526302223254,0.5142699119432994,1.0
0.4857227921654199,0.1652433264939342,0.7057734047687815,0.6374133779801064,0.716218754419982,0.3409457312410759,1.0
0.5124382259148569,0.4490679506960304,0.5657651822346038,0.3296896251275812,0.5737617445983304,0.2344392193692349,1.0
0.5469993740713043,0.6935912203854355,0.6874660463349056,0.2286275338492499,0.4647408891924797,0.4111861318962449,1.0
0.5944990480287357,0.4795408815183587,0.5797065646865496,0.455268582872867,0.6634098851811833,0.3099403112599244,1.0
0.4238770780781676,0.5797039269340089,0.6399392264304412,0.3764590652749419,0.3327475497116049,0.1677000902002954,1.0
0.7001943415946937,0.5516538993495946,0.1862210130582592,0.4439037475729425,0.6940235141034181,0.5787179263614399,1.0
0.435853945053493,0.5098496376716272,0.608781138234305,0.2570505119055748,0.665765952525677,0.4133184129176441,1.0
0.3569836143774063,0.6966239046064513,0.8438779895917475,0.4355587586630969,0.4523488486685293,0.2030707103232829,1.0
0.3439833421940766,0.42536722201482,0.6175554356437986,0.2638676911053918,0.556490839464073,0.5245998486173169,1.0
0.4677157541522024,0.6757124904308949,0.8384469087858498,0.4135444709364511,0.5007732129541245,0.5523006074206485,1.0
0.941100123159502,0.6992212755811309,0.0,0.3105921971933917,0.6696688633292525,0.5574141052078967,1.0
0.4727150646846193,0.8623010286128265,0.6754988750231876,0.3165178787631488,0.3404343910569564,0.385035626601701,1.0
0.5562896237575148,0.6580911750508149,0.5994350843805837,0.4853051351301844,0.5203101004414051,0.311414823213922,1.0
0.3708453090814735,0.5513988323998451,0.593641399718338,0.2388122801984444,0.5390756399940781,0.362384563736732,1.0
0.4018813948661397,0.5797039269340089,0.66532936309675,0.2318559339423049,0.3803028324195568,0.2886541808491583,1.0
0.4906884958185066,0.428306057557728,0.7394536204798895,0.3514890095878755,0.6615400974877415,0.6259990785040506,1.0
0.6470448874337632,0.6085662758708889,0.3914714867783481,0.2531189404514336,0.540115761665251,0.4929634197859704,1.0
0.5208491660909472,0.3361508849165334,0.290586223542486,0.4509078188398503,0.7360059438881467,0.4514498072451561,1.0
0.519707769548857,0.4667487255668832,0.4635186239894312,0.3665276140191897,0.5898124874269138,0.3355057517514854,1.0
0.4651955088557235,0.1790571163433568,0.6595471069438208,0.3637410450780142,0.9571840697743924,0.5211382432787917,1.0
0.5148490558102791,0.5428566427630422,0.4658760285859843,0.5825896032574716,0.6038402389327415,0.5020103596431245,1.0
0.5026251502738249,0.6344715602720887,0.3956902441800913,0.2598290588968699,0.4913971963454215,0.7830559610423318,1.0
0.3803529896865465,0.1454610485876759,0.8439042660449018,0.5750430125419598,0.993487757946068,0.3688632886850878,1.0
0.5058786177982003,0.6289277760901625,0.4426567591935075,0.4847741372836543,0.3985430049674953,0.2999807060986884,1.0
0.3810131128287717,0.5797039269340089,0.643311870414338,0.4691890786668951,0.4459119071642445,0.3124816874703044,1.0
0.7687069857063799,0.5380987280108973,0.1243376495155702,0.4216153453244609,0.6360386592921355,0.3693574421051764,1.0
0.4490576391740699,0.5672251947104134,0.7648682283771543,0.2209368140283885,0.5582197806796176,0.6679113398634586,1.0
0.6996113356697808,0.4629712982107593,0.2990255733825566,0.334313604855087,0.7075414945211643,0.4295468851388122,1.0
0.5864602546531225,0.3252158422486214,0.4340720496790435,0.2234933523202023,0.7883242100460213,0.3664979809984637,1.0
0.4958371027126929,0.5797039269340089,0.4566777032032637,0.324940010934992,0.4966883828643728,0.3374986208127654,1.0
0.739722773372027,0.5650722611590545,0.3224313790350405,0.7930322199573456,0.6893701685206454,0.3221713408790546,1.0
0.5684988779917274,0.3720697872000091,0.4499645426292339,0.3826351150376361,0.7190399332418611,0.2555527872883512,1.0
0.2773307915224138,0.5797039269340089,0.7123019517407689,0.1220049907101835,0.0139609624031009,0.2794524522538008,1.0
0.4051267023639725,0.5797039269340089,0.611591236354295,0.2565945152819932,0.5595752041258274,0.3340885317745806,1.0
0.7145214670865664,0.5797039269340089,0.3469897038151766,0.7518606435365007,0.9831848639771562,0.6873571627298554,1.0
0.4680605338839269,0.4144649177331941,0.549072659530863,0.5530709285728557,0.6527754344547895,0.5170509204192162,1.0
0.544896623081704,0.3580460858608497,0.3966806952823929,0.4256228687709119,0.6250967071251171,0.5499315496783947,1.0
0.3422028957316479,0.7051691855873243,0.8026670386756488,0.2880069847202403,0.3289685813842304,0.7473226840667633,1.0
0.5507828527746321,0.7431068791706879,0.4878854868698394,0.1023159914683634,0.3943051757991884,0.585459715726943,1.0
0.5922356432834388,0.4169163232659916,0.5940870039642214,0.3232376192633107,0.6587769107490637,0.5148567131476167,1.0
0.4423692929432185,0.5797039269340089,0.6465600083473704,0.2062642698235297,0.343433277243574,0.3635901026960166,1.0
0.6451900413674774,0.6929154067455014,0.2684497247386135,0.2511602139945589,0.4544415451465343,0.3657781399008241,1.0
0.4385352672068353,0.5797039269340089,0.6864255251135553,0.1274175216345046,0.461746228920195,0.4105122447670163,1.0
0.5092446236044993,0.522632704651101,0.4749515847064693,0.4189986225271498,0.5585771635513321,0.2479897921374464,1.0
0.5026251502738249,0.6433779865307974,0.5217895969571638,0.3550929755979383,0.4128992008099254,0.573433564251526,1.0
0.3870359830732517,0.5797039269340089,0.5090637693875741,0.5842055796936384,0.3135098130123399,0.4774544176327026,1.0
0.5768210362785074,0.4821660358216474,0.5381839003187865,0.4788122338244341,0.7938818721398688,0.2452783254711177,1.0
0.5026251502738249,0.7048504891998317,0.6451246461702365,0.3643427196131096,0.5248984641851594,0.1921277329381356,1.0
0.7178338370326023,0.552531651038695,0.3097690054962383,0.1844817042673861,0.6417669403641458,0.4569034624018145,1.0
0.4048321890459427,0.467499785903231,0.6619574254609103,0.2730911063724658,0.6592803211016969,0.6516236866153979,1.0
0.5026251502738249,0.4807158765855757,0.4869824431663806,0.4507786329804118,0.5665650694582073,0.4129470785840398,1.0
0.6374271862670507,0.5797039269340089,0.3210338619678011,0.4531361972774528,0.940217990239534,0.4094467077105402,1.0
0.4592047366563143,0.5797039269340089,0.6463049121198613,0.250803979416647,0.4541270016943249,0.4976064241879387,1.0
0.4971859644063219,0.5797039269340089,0.5596225225530287,0.1810607740770114,0.3088759158811457,0.5020603015441913,1.0
0.4195482747020711,0.5797039269340089,0.5654786071116871,0.3102430280172589,0.69360303104993,0.4175986252026851,1.0
0.4853906435601621,0.5339220848878747,0.5090862995980575,0.2459500498630254,0.5584812856350462,0.5546511441030151,1.0
0.717216283922322,0.6671774043924104,0.2408452627365001,0.2618038533780036,0.5939001454264254,0.6575089238924481,1.0
0.5026251502738249,0.297680302144156,0.8191156101891556,0.7254673614855252,0.6309736306198119,0.5318855685996902,1.0
0.5211455524215125,0.7050257445856947,0.6830201563288482,0.5865204643925941,0.3791947366119402,0.3569596958168696,1.0
0.5026251502738249,0.6290104146803657,0.414935783904744,0.4757833412095594,0.5226455337392208,0.3397638370227568,1.0
0.4187600880604192,0.8058676639405387,0.4992281964953764,0.7182896189960049,0.315516345771552,0.2624535417751996,1.0
0.5208672717970873,0.369754644973869,0.4608346523854474,0.5528284384270697,0.7170091891812809,0.4435084923723574,1.0
0.5759146887874623,0.5797039269340089,0.5551888050639006,0.184659942152604,0.7466105639600231,0.5751955042501515,1.0
0.5587122100111438,0.5563483263199067,0.3980875233790625,0.3775843050968341,0.6835256266392633,0.1978683626346164,1.0
0.8072709997423066,0.5922815276449431,0.1089171470352557,0.6387960952400683,0.6392161364768131,0.4010995960215455,1.0
0.4709831652349601,0.5797039269340089,0.6749638453497434,0.4148780555601958,0.7384497717496877,0.5389785984836448,1.0
0.6543634723489169,0.6087232424964174,0.2626478266846626,0.4317638265209616,0.4503775599923902,0.3466614571311586,1.0
0.5026251502738249,0.638033308529534,0.3532320994430934,0.2329165628403536,0.427952384084162,0.1913159424227452,1.0
0.3316395037312835,0.5797039269340089,0.9440753597782586,0.2593327675216626,0.5757606522883477,0.4519658077789324,1.0
0.5570324054429439,0.3669884624283511,0.5113058859781632,0.5316962523324451,0.8396769063729548,0.5695372650413131,1.0
0.3974530350450251,0.5690935455596252,0.7572828735609642,0.1793706318513265,0.5370061785394367,0.328877928790447,1.0
0.5633279448091915,0.4337712643832679,0.6007450006904316,0.6326294079172584,0.8468719076149666,0.2529148447969292,1.0
0.5316563581637627,0.5797039269340089,0.5284621929284989,0.2172356695020021,0.3100794399813228,0.4354283140809878,1.0
0.2612230808976242,0.5797039269340089,0.8282254901720468,0.3844576269467132,0.6848353878180458,0.427985627015331,1.0
0.685513704062727,0.6166367063594924,0.4340241137122891,0.3420400870822963,0.59432245078227,0.268796836978665,1.0
0.4974447101841951,0.5461197832714867,0.5997000071163142,0.4865879437900003,0.5732436513273942,0.3437942532388093,1.0
0.5480649659245578,0.609148726106545,0.3824786540880367,0.3721852405758794,0.4602671822403578,0.3841107270745528,1.0
0.481214576586647,0.5797039269340089,0.6263079899277468,0.4001855348956443,0.627918581291495,0.3546765316586828,1.0
0.5026251502738249,0.4749309904651547,0.420006624411316,0.299630033207649,0.6072286388098665,0.4935797609737675,1.0
0.3844635028194035,0.7632860118495806,0.6985556849329657,0.2933763180703783,0.4070442636046891,0.6469995842037433,1.0
0.5016394366735216,0.3779913888433809,0.7874497863045355,0.2570739745869278,0.8300747910383004,0.4043404471133044,1.0
0.5026251502738249,0.705501222265019,0.7373206110334837,0.4438787511561392,0.4798464167339614,0.661586478650044,1.0
0.716158843424437,0.7283532416788732,0.1692443287550106,0.4135725526077676,0.4901850513329869,0.3619485933423454,1.0
0.3988452141769045,0.5797039269340089,0.7755097184843835,0.5739597690229279,0.4886588485501451,0.1698938156674391,1.0
0.5680663653980177,0.5797039269340089,0.6309136784706951,0.3004696774294787,0.5109525157014136,0.2234307683987516,1.0
0.3928704743502992,0.6215837151646421,0.7517109855396387,0.3408830501831705,0.6275815340721953,0.5041656926518445,1.0
0.5388357475754937,0.4572327903189688,0.4141982416136406,0.3085901434539394,0.6372921133890123,0.4525586769109163,1.0
0.4891665399321031,0.6959385947098349,0.4053655896359953,0.2055053915437054,0.3767082626096191,0.6598338077371364,1.0
0.5026251502738249,0.3625538599246322,0.4852462526051112,0.4919009840704464,0.7851699875164397,0.535995026211787,1.0
0.4221608378098004,0.6658076158775881,0.8535141279430035,0.2450307308540827,0.491941342381518,0.8986234278065228,1.0
0.6226300238408848,0.5797039269340089,0.3864748866881896,0.1873946534065165,0.5300674225204712,0.4643529004082738,1.0
0.4297777954038143,0.5797039269340089,0.6301064513728396,0.268201032724954,0.3796233078404565,0.3527514094337777,1.0
0.6834159090200318,0.8975654786797505,0.4558692245479387,0.631569304443121,0.3755772941106189,0.5437141734386663,1.0
0.3068747874091482,0.8113973384937134,0.8368596987091533,0.317726727926343,0.3603301885788151,0.2598256911453443,1.0
0.2536842269262253,0.5797039269340089,1.0,0.6345562930822028,0.6711166584966359,0.5827996810675125,1.0
0.6092620962595408,0.5128586994841157,0.399969825292612,0.2936116805771174,0.6712192819710435,0.5546247471566275,1.0
0.5760956454360151,0.5288755665160269,0.4595294178072382,0.345536620841346,0.5588214492054717,0.5517715986872227,1.0
0.6541746545187146,0.5818023750004515,0.5050598964522484,0.254096860691714,0.6104955508796409,0.4271478127294761,1.0
0.6320418773520747,0.151683870176339,0.5132103321448545,0.5206754255785118,1.0,0.5216465787353575,1.0
0.6782468844244134,0.7379149011402379,0.5021784976050497,0.2917173729719384,0.5616732140172742,0.3986424929009806,1.0
0.5752067083185339,0.5948258035831279,0.5497528919354752,0.142910395286811,0.5374393704539292,0.2569678728889923,1.0
0.1998963642044841,0.5797039269340089,0.9574160892337016,0.4369058904173704,0.5295418734142302,0.5939520922240478,1.0
0.4589909904482641,0.6716848671742315,0.5134290495212739,0.1911865079172205,0.5650976582770024,0.5622144784409511,1.0
0.5540906904048775,0.6666601883460062,0.6007299636824226,0.4094626831724658,0.5701098232607409,0.6331020928739135,1.0
0.5534753361780391,0.2499799633685757,0.6977216522449244,0.4763105987295146,0.8110447453528211,0.4547377140146897,1.0
0.3655278787588739,0.6892848586758347,0.6464656370587296,0.5022993085554415,0.4583741274318802,0.3066814972882799,1.0
0.5343953830067458,0.7905463796891079,0.619637747095233,0.1932063324018027,0.3537111841899812,0.5891170687437646,1.0
0.383873041764919,0.7259675934200174,0.5582296187460014,0.3134208736724127,0.2260336853831558,0.2949928662214162,1.0
0.5045462125444466,0.7017745801605666,0.3379890084847379,0.2893113212848929,0.4636637651866318,0.3866510801134273,1.0
0.4911750744916179,0.6670774571436671,0.52019105960611,0.3555971325068336,0.4131943320689396,0.2932582523378521,1.0
0.3437452608691048,0.7645979390347255,0.7354292235696632,0.1829801114085085,0.3139445164718837,0.7441395315487864,1.0
0.3566807667242893,0.5797039269340089,0.7079948026683266,0.2229629291310543,0.4787275247753221,0.43427509805406,1.0
0.3420615044641535,0.1659631971609726,0.6799678720242984,0.4573204942303261,0.8217641082988036,0.460551689761942,1.0
0.2883776956679134,0.5797039269340089,0.8851540755566004,0.8537378641214619,0.5814058171810639,0.384221580173943,1.0
0.4647051792402563,0.6042889844157351,0.6995339424632728,0.4796510382986014,0.5028005600288972,0.1464827244891571,1.0
0.4842695690608015,0.5797039269340089,0.386134923236237,0.3955936641898318,0.545649445695352,0.4868208091616483,1.0
0.4966079766854301,0.5797039269340089,0.5958290318191413,0.5486521342162428,0.4656650256055654,0.3740839964455471,1.0
0.4020290656736213,0.4684940824431971,0.6507190726776416,0.4599453711895958,0.5996475138211964,0.2967121250927123,1.0
0.426142892056454,0.7829147493011344,0.5345248358508273,0.2795955254185412,0.3220804063440489,0.3940177584497674,1.0
0.4513879674971237,0.4164175731108077,0.4843579823211772,0.5903790447176936,0.7521371479579878,0.2206971234118773,1.0
0.5733748478535764,0.5797039269340089,0.5292878152328881,0.1213964731972893,0.448942288434865,0.4537049954622097,1.0
0.6344774608780291,0.5797039269340089,0.319527089792339,0.0744802207074144,0.3802566679417818,0.6135305867188927,1.0
0.427948819669064,0.5702104376107128,0.6426612406646939,0.4870135945268475,0.5504359045784316,0.7399509466138732,1.0
0.7337460194395989,0.3995295826849268,0.4214580887859986,0.3049589943009477,0.7605640209287049,0.4633432955259715,1.0
0.5026251502738249,0.5797039269340089,0.3051076718173493,0.3498089899667304,0.5366611627117063,0.3662989097611361,1.0
0.4360814382173969,0.5958893406362075,0.73164760320959,0.7376665599393147,0.5493041333167068,0.2334165714349477,1.0
0.6745256345818661,0.5306516999754343,0.0945266227857939,0.3302991229466503,0.600622552720008,0.4847235816275931,1.0
0.4919581693663953,0.3546013816717156,0.6390140373805114,0.4739775064102302,0.7954963629948881,0.3587233159419321,1.0
0.4652072023761556,0.700542192567154,0.4417446997775504,0.4076834081486675,0.3335664017697285,0.2003827079767231,1.0
0.4123370067751302,0.4098491163046315,0.601872903792315,0.4236673143463906,0.6480406235109728,0.4967581145384578,1.0
0.350896947286389,0.4315921570240558,0.946062391889943,0.7181882543428888,0.5930314633713301,0.2552935788898633,1.0
