Item_Identifier,Item_Fat_Content,Item_Type,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year
948,4,13,4,2,1,3,18.85,0.04045348,247.0144,2002
471,3,14,8,0,2,3,21.1,0.161370557,64.0168,1987
961,3,15,3,2,2,0,6.305,0.123617286,93.5436,2009
950,3,10,6,1,0,3,6.63,0.104021582,164.85,1997
1290,4,14,1,2,2,2,12.1,0.067549872,178.3002,1998
1241,4,7,8,0,2,3,7.26,0.01441152,118.415,1987
970,3,15,3,2,2,0,9.5,0.010961524,184.4608,2009
1246,4,15,9,2,2,1,12.5,0.087294906,219.1798,1985
989,3,7,1,2,2,2,16.75,0.014338639,75.7038,1998
1353,4,15,8,0,2,3,7.365,0.159834724,92.512,1987
1417,3,7,4,2,1,3,15.7,0.008753653,205.698,2002
58,3,9,3,2,2,0,17.2,0.012061003,166.4184,2009
1535,3,10,4,2,1,3,6.195,0.109596256,118.8098,2002
1538,4,15,5,2,0,3,21.2,0.0,176.137,1999
1413,3,7,5,2,0,3,6.785,0.042047755,44.6112,1999
1258,3,12,3,2,2,0,13.6,0.049791265,108.7912,2009
772,4,14,3,2,2,0,8.85,0.054086343,182.2292,2009
1484,3,15,8,0,2,3,15.6,0.035476594,112.4518,1987
534,4,11,7,1,1,3,16.75,0.060534179,169.4106,2004
533,4,15,6,1,0,3,14.15,0.034874689,242.2828,1997
1436,4,2,9,2,2,1,12.5,0.066403009,186.6924,1985
102,3,5,3,2,2,0,6.575,0.075815345,144.6444,2009
532,4,14,1,2,2,2,5.98,0.072915282,145.1418,1998
1403,3,7,1,2,2,2,5.63,0.041077066,106.5306,1998
944,4,9,6,1,0,3,20.7,0.169808455,183.4266,1997
1263,4,5,2,2,1,3,11.0,0.106435421,125.7046,2007
100,4,11,4,2,1,3,6.03,0.022749737,175.7028,2002
528,4,1,7,1,1,3,18.6,0.152029528,99.3358,2004
549,3,14,9,2,2,1,12.5,0.01214561,59.7904,1985
162,3,15,7,1,1,3,10.3,0.011124197,87.454,2004
994,3,14,5,2,0,3,20.25,0.018834342,222.3772,1999
1405,3,10,5,2,0,3,16.7,0.0,99.6384,1999
592,4,15,8,0,2,3,7.315,0.015289106,151.134,1987
1223,4,13,2,2,1,3,10.1,0.056394771,115.9492,2007
1501,3,12,5,2,0,3,9.42,0.0,61.3194,1999
952,3,10,3,2,2,0,6.135,0.079650513,150.1366,2009
996,4,2,9,2,2,1,12.5,0.030359318,181.166,1985
1199,4,13,0,1,0,2,12.5,0.04316119,176.4686,1985
1270,2,14,2,2,1,3,20.5,0.020721583,91.183,2007
1261,4,2,2,2,1,3,13.85,0.031515822,37.948,2007
164,3,11,8,0,2,3,12.6,0.073858923,253.2356,1987
1259,3,5,2,2,1,3,20.85,0.056785107,102.2648,2007
997,4,10,5,2,0,3,15.7,0.0,250.6724,1999
913,4,12,3,2,2,0,19.7,0.041908424,109.5912,2009
569,3,14,8,0,2,3,12.15,0.058377105,160.6552,1987
169,3,12,1,2,2,2,15.85,0.184169331,38.6506,1998
567,3,12,0,1,0,2,12.5,0.193086245,35.6558,1985
1455,3,15,4,2,1,3,14.0,0.042042857,53.864,2002
1257,3,14,6,1,0,3,15.5,0.100765839,196.0768,1997
171,4,7,5,2,0,3,11.3,0.007291207,196.8426,1999
998,3,9,0,1,0,2,12.5,0.182980378,80.496,1985
1255,3,5,1,2,2,2,5.695,0.0,256.4988,1998
900,4,11,4,2,1,3,16.0,0.057175809,223.5404,2002
1254,4,13,3,2,2,0,8.6,0.06969924,92.6146,2009
62,3,15,9,2,2,1,12.5,0.120667057,94.6752,1985
1000,4,14,5,2,0,3,7.475,0.148751515,241.8854,1999
1152,3,12,2,2,1,3,9.5,0.133296733,229.8668,2007
1001,3,14,2,2,1,3,13.65,0.013111823,113.2834,2007
1421,4,10,5,2,0,3,12.1,0.115052659,222.6114,1999
1411,4,14,4,2,1,3,6.425,0.093644428,174.3712,2002
1094,4,13,4,2,1,3,7.39,0.092971061,252.4066,2002
1532,4,13,6,1,0,3,6.775,0.105245865,81.925,1997
1002,4,13,3,2,2,0,6.965,0.028664878,159.0604,2009
520,4,15,6,1,0,3,17.5,0.026142114,256.3356,1997
988,4,13,4,2,1,3,16.6,0.027635129,178.8344,2002
1282,3,15,8,0,2,3,11.65,0.075786047,85.3908,1987
995,3,15,1,2,2,2,19.6,0.193086245,166.7816,1998
987,4,14,9,2,2,1,12.5,0.057118149,124.8046,1985
1137,4,14,7,1,1,3,16.6,0.102967068,118.8466,2004
939,4,13,9,2,2,1,12.5,0.038549965,164.2842,1985
556,4,11,5,2,0,3,17.7,0.087945039,183.3292,1999
1221,1,14,8,0,2,3,16.25,0.048934817,153.0682,1987
555,4,6,6,1,0,3,11.6,0.040945898,142.9154,1997
554,3,15,1,2,2,2,9.6,0.023788808,187.8872,1998
1527,3,11,8,0,2,3,10.395,0.029861927,86.6514,1987
1253,4,13,4,2,1,3,6.86,0.036611419,230.201,2002
1251,4,14,7,1,1,3,7.35,0.028589521,42.0454,2004
1531,4,15,3,2,2,0,8.8,0.071720362,210.6612,2009
1250,4,12,1,2,2,2,7.905,0.09203683,110.5254,1998
1497,4,15,6,1,0,3,10.0,0.099649694,113.7544,1997
973,4,14,9,2,2,1,12.5,0.099274751,115.2518,1985
974,4,6,4,2,1,3,15.35,0.020368186,216.9508,2002
178,4,14,3,2,2,0,19.85,0.176712457,222.9772,2009
1120,4,11,2,2,1,3,17.75,0.034949223,250.275,2007
1249,4,12,0,1,0,2,12.5,0.093315935,58.7904,1985
1416,4,8,2,2,1,3,16.6,0.0163024,109.5596,2007
1518,4,14,5,2,0,3,5.735,0.05704978,175.037,1999
709,3,5,4,2,1,3,6.55,0.034674522,157.5288,2002
718,4,12,0,1,0,2,12.5,0.015470159,100.4384,1985
1418,3,14,7,1,1,3,7.35,0.014362412,241.1512,2004
1419,3,9,4,2,1,3,8.115,0.032224086,154.8972,2002
1246,2,15,0,1,0,2,12.5,0.153585858,221.1798,1985
1248,3,11,4,2,1,3,8.05,0.165013572,113.2518,2002
912,4,11,3,2,2,0,7.935,0.017226149,48.635,2009
1164,2,12,6,1,0,3,17.25,0.107041738,41.2822,1997
976,3,6,5,2,0,3,8.26,0.03249201,124.773,1999
1489,3,12,9,2,2,1,12.5,0.104509448,214.7218,1985
1247,3,7,9,2,2,1,12.5,0.077636468,236.2248,1985
1526,4,9,7,1,1,3,6.52,0.044598726,167.7842,2004
1245,4,4,9,2,2,1,12.5,0.169493477,57.0614,1985
978,3,5,0,1,0,2,12.5,0.051427223,187.7556,1985
690,4,14,7,1,1,3,13.5,0.021492339,179.6976,2004
1428,3,12,4,2,1,3,9.1,0.0,81.9618,2002
689,3,14,2,2,1,3,19.2,0.02304845,183.495,2007
1423,4,14,7,1,1,3,21.35,0.077729209,97.0094,2004
1248,3,11,2,2,1,3,8.05,0.165611092,114.2518,2007
898,4,5,0,1,0,2,12.5,0.027858864,230.2668,1985
985,4,14,2,2,1,3,12.85,0.033408076,195.0768,2007
1499,3,9,4,2,1,3,9.895,0.028779079,114.8492,2002
979,3,11,5,2,0,3,20.6,0.030557961,210.2244,1999
1244,3,12,2,2,1,3,8.985,0.058154195,129.831,2007
980,4,12,2,2,1,3,18.25,0.079666936,226.9062,2007
159,4,10,5,2,0,3,15.1,0.095306027,157.1604,1999
1424,3,15,0,1,0,2,12.5,0.150455041,170.879,1985
1242,4,15,5,2,0,3,15.35,0.074731622,87.883,1999
983,4,9,0,1,0,2,12.5,0.193086245,79.1986,1985
1519,4,8,5,2,0,3,12.0,0.104392185,258.8278,1999
984,4,12,9,2,2,1,12.5,0.039104567,245.3802,1985
158,3,15,3,2,2,0,9.195,0.117963418,161.1578,2009
968,2,14,1,2,2,2,18.2,0.0,195.411,1998
933,3,15,6,1,0,3,18.85,0.138305372,251.1724,1997
1252,3,11,5,2,0,3,14.85,0.0,261.691,1999
1267,3,15,2,2,1,3,19.85,0.020994235,60.7194,2007
1496,2,13,8,0,2,3,6.13,0.028297924,107.1912,1987
1280,4,9,0,1,0,2,12.5,0.049660306,163.4894,1985
705,4,6,9,2,2,1,12.5,0.029637145,146.9444,1985
702,4,3,3,2,2,0,18.25,0.06049406,163.9526,2009
65,4,10,3,2,2,0,17.35,0.056146632,99.5016,2009
700,4,6,9,2,2,1,12.5,0.013925484,130.1652,1985
436,4,13,0,1,0,2,12.5,0.043574485,148.3392,1985
1526,4,9,5,2,0,3,6.52,0.044676513,167.6842,1999
699,3,12,5,2,0,3,13.65,0.073025792,198.6426,1999
606,4,13,4,2,1,3,13.5,0.072816495,157.892,2002
1268,3,14,5,2,0,3,16.0,0.115772125,58.9246,1999
686,4,11,3,2,2,0,10.6,0.057027285,232.3642,2009
1397,4,15,8,0,2,3,20.85,0.0,193.8452,1987
1380,3,15,5,2,0,3,7.42,0.025780862,187.0872,1999
648,3,12,8,0,2,3,14.35,0.090837986,232.7984,1987
882,4,15,9,2,2,1,12.5,0.009991275,161.5552,1985
157,4,13,4,2,1,3,20.7,0.039325397,149.4366,2002
883,4,0,5,2,0,3,7.97,0.02156897,106.4596,1999
1292,4,6,8,0,2,3,5.0,0.0,188.353,1987
1387,4,6,4,2,1,3,19.7,0.0,84.2592,2002
643,4,15,8,0,2,3,9.0,0.085883187,167.4816,1987
140,3,12,3,2,2,0,6.765,0.087615564,104.3306,2009
885,3,12,3,2,2,0,4.555,0.034497126,110.3544,2009
803,3,7,9,2,2,1,12.5,0.025800674,101.6674,1985
640,3,15,1,2,2,2,13.15,0.063525167,86.3856,1998
1291,4,15,1,2,2,2,9.395,0.165907543,106.528,1998
1265,3,10,4,2,1,3,4.88,0.0,54.1298,2002
1391,4,15,1,2,2,2,10.0,0.112492619,237.559,1998
1396,4,12,7,1,1,3,10.195,0.159906706,141.7154,2004
1160,4,13,2,2,1,3,11.3,0.0479876,180.866,2007
711,3,10,0,1,0,2,12.5,0.062282301,143.5444,1985
1393,3,10,9,2,2,1,12.5,0.03770442,154.8656,1985
1522,4,8,9,2,2,1,12.5,0.147355554,107.0938,1985
895,3,11,2,2,1,3,20.7,0.114762583,95.1436,2007
633,4,6,4,2,1,3,15.35,0.09659331,198.2768,2002
1390,2,11,4,2,1,3,5.44,0.025531593,241.5538,2002
890,3,10,6,1,0,3,6.715,0.121586376,40.0454,1997
891,4,15,6,1,0,3,14.1,0.066875983,198.8084,1997
892,3,12,2,2,1,3,11.0,0.088344041,158.463,2007
893,4,12,8,0,2,3,5.695,0.065535324,258.5646,1987
638,4,5,4,2,1,3,17.1,0.054317483,85.7566,2002
650,4,15,4,2,1,3,18.6,0.077011493,160.5236,2002
951,0,14,9,2,2,1,12.5,0.045448081,127.202,1985
1153,4,3,4,2,1,3,14.0,0.041374909,181.7634,2002
589,1,6,8,0,2,3,9.395,0.109005584,43.3112,1987
851,4,14,2,2,1,3,9.21,0.008814363,122.7414,2007
987,4,14,8,0,2,3,16.25,0.057348328,123.2046,1987
651,4,13,9,2,2,1,12.5,0.076483451,117.3492,1985
1289,3,1,3,2,2,0,20.2,0.039407615,156.563,2009
144,4,12,9,2,2,1,12.5,0.104171229,122.4072,1985
894,4,14,9,2,2,1,12.5,0.03854151,117.4808,1985
671,4,15,3,2,2,0,17.6,0.105306199,164.3868,2009
148,3,7,5,2,0,3,17.6,0.07624018,113.1202,1999
880,2,13,2,2,1,3,19.2,0.041461032,129.931,2007
974,4,6,9,2,2,1,12.5,0.020228528,218.0508,1985
668,3,14,8,0,2,3,17.85,0.046569711,125.6388,1987
1385,3,12,7,1,1,3,17.35,0.04146639,90.9804,2004
879,3,7,6,1,0,3,18.6,0.171476879,47.0376,1997
869,3,12,1,2,2,2,13.85,0.043345406,162.821,1998
1289,3,1,1,2,2,2,20.2,0.065692664,158.163,1998
664,4,9,6,1,0,3,7.655,0.031944868,116.1492,1997
82,3,11,3,2,2,0,11.8,0.107493292,220.4772,2009
1286,3,10,3,2,2,0,18.2,0.026170661,241.1196,2009
157,4,13,8,0,2,3,20.7,0.039213146,150.7366,1987
662,4,15,1,2,2,2,18.0,0.065296399,145.2418,1998
661,4,13,5,2,0,3,16.35,0.017019624,94.541,1999
865,4,10,5,2,0,3,14.1,0.113443531,53.0956,1999
659,4,8,9,2,2,1,12.5,0.04153551,32.8216,1985
658,4,11,0,1,0,2,12.5,0.03863415,109.4886,1985
690,4,14,1,2,2,2,13.5,0.035980572,180.8976,1998
152,3,15,1,2,2,2,6.67,0.0,86.5514,1998
866,4,15,4,2,1,3,12.35,0.093485761,119.6124,2002
1524,3,12,8,0,2,3,8.895,0.137530409,162.5236,1987
867,4,6,5,2,0,3,17.5,0.098056243,175.7738,1999
594,3,14,8,0,2,3,15.1,0.099775148,142.9786,1987
106,4,13,3,2,2,0,20.5,0.032902177,39.7822,2009
868,4,10,4,2,1,3,9.3,0.028579933,195.9136,2002
362,3,9,5,2,0,3,20.25,0.102883628,93.412,1999
1430,4,13,7,1,1,3,7.105,0.044800289,58.0562,2004
725,3,15,2,2,1,3,5.095,0.13023619,140.3838,2007
166,3,15,6,1,0,3,11.5,0.0,110.5254,1997
53,4,13,2,2,1,3,19.6,0.041524729,87.8514,2007
1463,3,12,5,2,0,3,8.155,0.033607569,74.2354,1999
871,4,9,3,2,2,0,5.175,0.0375513,84.1224,2009
982,3,3,1,2,2,2,12.3,0.108158918,91.2804,1998
494,4,4,8,0,2,3,7.85,0.162844648,143.2444,1987
1003,4,12,0,1,0,2,12.5,0.193086245,248.246,1985
872,4,12,4,2,1,3,10.5,0.05266193,88.183,2002
156,4,13,3,2,2,0,18.75,0.034447102,212.5218,2009
1245,4,4,3,2,2,0,14.65,0.171012056,57.1614,2009
1283,4,6,8,0,2,3,10.8,0.061050536,151.9024,1987
155,4,6,9,2,2,1,12.5,0.112780422,184.7924,1985
873,3,12,7,1,1,3,18.35,0.092209315,183.4266,2004
1293,3,7,4,2,1,3,5.19,0.044342366,105.199,2002
154,4,15,4,2,1,3,10.195,0.107614855,148.6076,2002
874,3,12,4,2,1,3,15.1,0.019974614,131.331,2002
387,3,14,5,2,0,3,11.85,0.050163021,163.1526,1999
875,4,7,6,1,0,3,12.15,0.0,65.1826,1997
876,0,15,0,1,0,2,12.5,0.0,183.3634,1985
878,4,13,9,2,2,1,12.5,0.070649186,73.7696,1985
897,3,15,7,1,1,3,9.6,0.02733844,258.1304,2004
1194,4,6,3,2,2,0,7.535,0.0,120.244,2009
1287,4,13,7,1,1,3,12.6,0.082738167,173.5054,2004
914,3,10,5,2,0,3,12.6,0.031583781,172.8764,1999
962,4,8,6,1,0,3,17.75,0.097710924,241.9196,1997
1031,4,4,8,0,2,3,15.0,0.0,45.906,1987
153,4,11,0,1,0,2,12.5,0.130662596,110.3228,1985
1470,4,14,9,2,2,1,12.5,0.106200539,178.437,1985
1281,4,13,9,2,2,1,12.5,0.027144323,172.8106,1985
1134,3,10,5,2,0,3,5.44,0.017088476,176.837,1999
1279,4,14,2,2,1,3,12.85,0.022731909,182.4318,2007
920,4,6,8,0,2,3,9.895,0.167691399,236.4564,1987
1278,4,14,6,1,0,3,12.85,0.108192641,231.2642,1997
377,4,5,8,0,2,3,10.6,0.011079996,42.2454,1987
921,3,10,2,2,1,3,14.5,0.128985562,102.9332,2007
375,4,7,7,1,1,3,16.35,0.032532744,166.3842,2004
1213,4,10,6,1,0,3,11.15,0.056932641,106.4622,1997
702,4,3,6,1,0,3,18.25,0.060248633,165.2526,1997
151,4,13,9,2,2,1,12.5,0.092575723,130.9652,1985
924,3,1,2,2,1,3,17.25,0.125932787,38.248,2007
150,4,14,3,2,2,0,10.8,0.04992156,246.0144,2009
925,3,0,8,0,2,3,20.75,0.129229963,240.088,1987
399,4,14,3,2,2,0,11.5,0.174222894,129.4652,2009
421,3,15,1,2,2,2,11.8,0.128414313,33.0558,1998
1416,4,8,4,2,1,3,16.6,0.016243582,107.6596,2002
420,4,15,8,0,2,3,17.6,0.049027044,112.6176,1987
535,3,10,3,2,2,0,9.8,0.045451204,36.2874,2009
926,4,13,5,2,0,3,10.85,0.028724484,116.0808,1999
787,2,14,8,0,2,3,16.6,0.122125769,174.4738,1987
1250,4,12,5,2,0,3,7.905,0.055072409,109.1254,1999
927,4,12,9,2,2,1,12.5,0.022772467,263.2594,1985
911,4,8,7,1,1,3,12.6,0.064098602,123.5414,2004
1253,4,13,0,1,0,2,12.5,0.063972131,228.401,1985
1475,3,10,3,2,2,0,20.0,0.060145056,167.1132,2009
929,3,11,4,2,1,3,10.195,0.14616317,193.1794,2002
930,3,11,6,1,0,3,10.895,0.009621861,123.073,1997
1481,3,7,8,0,2,3,18.7,0.091501713,182.6292,1987
916,3,7,4,2,1,3,14.3,0.049776901,211.7586,2002
413,4,8,1,2,2,2,13.5,0.092042001,36.6874,1998
1401,4,13,9,2,2,1,12.5,0.071717648,259.9594,1985
1388,3,14,7,1,1,3,17.7,0.0,80.0276,2004
1294,4,8,4,2,1,3,17.0,0.052315184,122.773,2002
1525,4,8,5,2,0,3,20.1,0.014961062,141.5154,1999
1276,3,15,0,1,0,2,12.5,0.15679782,149.8708,1985
923,4,5,6,1,0,3,6.55,0.024525828,104.0332,1997
422,4,12,4,2,1,3,17.0,0.1196271,249.0434,2002
149,3,9,4,2,1,3,14.5,0.041332726,40.1454,2002
1534,4,15,7,1,1,3,15.6,0.025195384,176.8054,2004
1486,3,12,4,2,1,3,14.0,0.060549609,156.4656,2002
915,2,9,6,1,0,3,5.905,0.045652243,221.0456,1997
1241,4,7,7,1,1,3,7.26,0.014420795,116.215,2004
905,4,6,5,2,0,3,12.3,0.069567714,106.0938,1999
980,4,12,0,1,0,2,12.5,0.138701966,225.4062,1985
1005,4,12,9,2,2,1,12.5,0.007312702,63.1536,1985
1273,4,11,6,1,0,3,6.615,0.093385381,197.8426,1997
901,4,10,7,1,1,3,12.3,0.11125355,36.0874,2004
915,4,9,2,2,1,3,5.905,0.045910471,222.1456,2007
483,4,2,9,2,2,1,12.5,0.033780319,130.4284,1985
1485,3,14,2,2,1,3,20.1,0.054903339,193.282,2007
1247,3,7,3,2,2,0,15.0,0.078332053,236.7248,2009
14,4,5,2,2,1,3,12.15,0.021846371,167.1184,2007
903,4,8,7,1,1,3,19.0,0.017715927,212.6244,2004
904,4,13,7,1,1,3,13.0,0.099306497,46.706,2004
906,2,14,4,2,1,3,12.1,0.148682491,106.728,2002
1528,2,8,2,2,1,3,7.685,0.025621558,145.076,2007
1124,4,13,8,0,2,3,5.825,0.0914091,160.9894,1987
1271,3,12,1,2,2,2,20.7,0.193086245,117.9466,1998
410,3,9,2,2,1,3,9.695,0.029329243,176.637,2007
372,4,13,4,2,1,3,15.85,0.020529174,42.9112,2002
907,4,12,5,2,0,3,9.065,0.0,94.4094,1999
1519,4,8,1,2,2,2,12.0,0.174459878,258.7278,1998
908,3,9,0,1,0,2,12.5,0.015860869,103.499,1985
337,3,7,7,1,1,3,5.86,0.150824783,157.0314,2004
334,4,12,3,2,2,0,7.5,0.03275986,237.8906,2009
909,3,7,8,0,2,3,6.69,0.036879682,176.637,1987
1482,4,4,4,2,1,3,10.8,0.058551954,72.638,2002
330,4,12,8,0,2,3,8.89,0.005469959,101.7016,1987
910,4,12,9,2,2,1,12.5,0.037222843,195.2478,1985
1477,4,13,8,0,2,3,18.0,0.047337627,173.6422,1987
1480,3,15,4,2,1,3,6.935,0.041366008,102.8332,2002
1409,4,13,5,2,0,3,8.275,0.110461228,103.6306,1999
13,3,9,5,2,0,3,15.0,0.0,185.2266,1999
1478,4,11,1,2,2,2,18.35,0.05559341,153.534,1998
1269,3,7,9,2,2,1,12.5,0.039796377,87.4514,1985
1461,4,13,5,2,0,3,20.1,0.034706495,120.1782,1999
344,4,9,3,2,2,0,16.5,0.074128491,205.4638,2009
932,3,7,5,2,0,3,16.0,0.017578564,45.9718,1999
800,3,14,2,2,1,3,15.1,0.087901272,222.7456,2007
371,1,15,5,2,0,3,5.175,0.029541813,105.1622,1999
1461,4,13,4,2,1,3,20.1,0.034722896,121.1782,2002
1240,4,10,7,1,1,3,13.3,0.021269538,117.2124,2004
578,4,9,4,2,1,3,12.0,0.034043337,182.5976,2002
1459,4,12,6,1,0,3,7.56,0.063770861,154.963,1997
1004,2,4,2,2,1,3,7.905,0.064426754,227.0694,2007
1027,4,13,2,2,1,3,18.1,0.049217255,128.4336,2007
933,3,15,7,1,1,3,18.85,0.13827922,251.8724,2004
1006,4,13,9,2,2,1,12.5,0.125632716,126.2362,1985
164,3,11,7,1,1,3,12.6,0.073906461,256.2356,2004
1229,4,15,2,2,1,3,15.85,0.057637631,55.0956,2007
962,4,8,9,2,2,1,12.5,0.097237755,239.6196,1985
367,3,14,3,2,2,0,20.5,0.112867957,195.3478,2009
569,3,14,6,1,0,3,12.15,0.058425726,163.2552,1997
1266,4,11,7,1,1,3,14.15,0.042173019,52.7982,2004
1102,4,14,5,2,0,3,8.785,0.026007997,121.9414,1999
393,4,11,5,2,0,3,6.38,0.0,178.5344,1999
1103,4,13,8,0,2,3,15.35,0.03512042,123.073,1987
363,4,8,5,2,0,3,19.85,0.064521395,126.4704,1999
1106,4,6,8,0,2,3,13.15,0.056382065,143.4812,1987
1458,3,12,3,2,2,0,8.35,0.127386531,76.4354,2009
147,3,14,4,2,1,3,16.35,0.062537976,226.5062,2002
976,3,6,8,0,2,3,8.26,0.032414575,124.973,1987
1231,4,8,2,2,1,3,11.8,0.022972713,179.5686,2007
1111,3,10,5,2,0,3,17.35,0.062949401,88.983,1999
1239,4,3,3,2,2,0,6.695,0.076187616,191.382,2009
1210,4,1,7,1,1,3,15.6,0.143078892,126.4994,2004
1279,4,14,9,2,2,1,12.5,0.02249459,180.9318,1985
146,4,15,4,2,1,3,15.5,0.103652052,141.447,2002
1208,4,13,5,2,0,3,15.3,0.023013626,102.4332,1999
355,3,1,3,2,2,0,11.6,0.157470693,168.9474,2009
354,3,12,5,2,0,3,20.5,0.019229584,80.9592,1999
1381,4,4,3,2,2,0,9.5,0.041001013,223.0088,2009
1207,3,12,6,1,0,3,16.2,0.128422279,177.237,1997
353,4,14,1,2,2,2,10.5,0.069287489,38.3164,1998
1108,3,10,0,1,0,2,12.5,0.073138055,162.5868,1985
1085,2,10,2,2,1,3,10.3,0.079189212,174.737,2007
1273,4,11,3,2,2,0,6.615,0.093765794,199.2426,2009
1079,3,5,2,2,1,3,9.1,0.082129741,176.9054,2007
1434,3,1,6,1,0,3,20.75,0.063325948,154.1682,1997
348,4,15,9,2,2,1,12.5,0.015799406,161.721,1985
1435,4,9,9,2,2,1,12.5,0.021481473,52.0982,1985
894,2,14,8,0,2,3,8.185,0.038696828,118.5808,1987
1206,4,4,7,1,1,3,11.8,0.054144012,75.8012,2004
145,1,6,4,2,1,3,16.75,0.024903892,39.1822,2002
497,4,15,3,2,2,0,19.7,0.067208126,175.337,2009
955,4,13,1,2,2,2,21.1,0.017746063,234.7958,1998
143,4,5,6,1,0,3,17.85,0.146427351,93.4436,1997
495,4,13,3,2,2,0,16.0,0.099539874,212.3902,2009
1174,2,15,7,1,1,3,16.75,0.029734029,37.6822,2004
1123,3,9,4,2,1,3,11.8,0.170628832,115.3834,2002
1518,4,14,2,2,1,3,5.735,0.057283416,177.837,2007
1514,3,12,3,2,2,0,9.285,0.049481039,246.7144,2009
932,3,7,3,2,2,0,16.0,0.017622773,48.1718,2009
1205,2,12,2,2,1,3,5.155,0.083668945,249.4776,2007
1204,3,14,5,2,0,3,10.195,0.045052492,116.5808,1999
1365,4,9,3,2,2,0,8.71,0.0,91.9778,2009
1342,4,15,2,2,1,3,19.35,0.118770807,223.2088,2007
1347,1,15,8,0,2,3,8.895,0.081021001,49.0008,1987
1203,4,13,3,2,2,0,16.5,0.036790859,181.4318,2009
1319,4,15,1,2,2,2,19.75,0.056724671,212.7902,1998
718,4,12,4,2,1,3,8.68,0.008853613,99.0384,2002
1436,4,2,2,2,1,3,15.6,0.067103564,186.5924,2007
995,3,15,3,2,2,0,19.6,0.128557634,169.0816,2009
492,4,10,0,1,0,2,12.5,0.075705596,93.2436,1985
142,4,11,4,2,1,3,16.25,0.087351931,94.541,2002
1529,4,3,2,2,1,3,18.0,0.018007487,178.9686,2007
1202,4,15,5,2,0,3,9.695,0.029618788,158.892,1999
1329,3,3,6,1,0,3,9.5,0.04868553,186.8898,1997
1281,4,13,5,2,0,3,10.5,0.027318818,172.7106,1999
488,4,9,6,1,0,3,6.65,0.053289916,147.0734,1997
976,3,6,6,1,0,3,8.26,0.032441572,121.673,1997
996,4,2,5,2,0,3,17.75,0.03055448,179.166,1999
1440,4,12,5,2,0,3,6.325,0.12537274,99.7042,1999
1075,3,14,5,2,0,3,14.3,0.065308939,89.8856,1999
154,4,15,6,1,0,3,10.195,0.10739705,149.5076,1997
141,1,15,5,2,0,3,20.6,0.046092237,178.6344,1999
484,4,15,2,2,1,3,19.6,0.039801037,162.4526,2007
634,3,9,2,2,1,3,8.42,0.031017124,230.1352,2007
484,4,15,4,2,1,3,19.6,0.039657436,165.7526,2002
1279,4,14,8,0,2,3,12.85,0.022585241,181.0318,1987
1082,4,8,1,2,2,2,11.0,0.063428202,40.848,1998
1252,3,11,7,1,1,3,14.85,0.019507599,262.091,2004
1484,3,15,1,2,2,2,15.6,0.059430002,112.0518,1998
482,4,13,3,2,2,0,12.35,0.164609767,117.6124,2009
949,4,11,0,1,0,2,12.5,0.101729922,246.2802,1985
481,4,6,7,1,1,3,5.73,0.045363276,85.1882,2004
986,4,5,7,1,1,3,5.78,0.096368001,160.6552,2004
1200,3,12,7,1,1,3,19.2,0.0,189.6214,2004
106,4,13,6,1,0,3,20.5,0.032768691,40.9822,1997
1074,4,11,3,2,2,0,11.6,0.038675869,55.1272,2009
478,3,12,8,0,2,3,9.195,0.063960902,86.4566,1987
1406,4,4,1,2,2,2,5.98,0.126468543,56.3614,1998
1284,4,15,4,2,1,3,9.395,0.103961646,236.0932,2002
477,3,11,6,1,0,3,5.75,0.075170211,115.3176,1997
1442,4,15,8,0,2,3,19.0,0.067391444,129.6626,1987
641,2,14,9,2,2,1,12.5,0.030899314,101.999,1985
1332,4,7,4,2,1,3,20.35,0.08396923,183.8292,2002
964,3,1,4,2,1,3,10.695,0.060788771,175.6712,2002
1289,3,1,5,2,0,3,20.2,0.039308756,156.463,1999
499,4,6,3,2,2,0,18.7,0.014652476,52.3324,2009
1424,3,15,9,2,2,1,12.5,0.085515417,170.979,1985
1112,4,14,0,1,0,2,12.5,0.021492148,161.1894,1985
1494,4,13,3,2,2,0,9.105,0.038638642,32.39,2009
1490,4,4,6,1,0,3,16.75,0.021224126,52.7298,1997
1114,4,14,8,0,2,3,5.655,0.085204025,168.45,1987
1004,4,4,1,2,2,2,7.905,0.107230638,226.6694,1998
1533,4,10,3,2,2,0,18.85,0.055583959,131.7284,2009
1115,3,10,4,2,1,3,9.8,0.140896203,50.2008,2002
1121,4,2,3,2,2,0,12.15,0.006787278,122.573,2009
1436,4,2,3,2,2,0,15.6,0.066997948,184.0924,2009
521,4,15,9,2,2,1,12.5,0.0,123.1756,1985
1179,4,9,7,1,1,3,7.725,0.047773924,251.0092,2004
1098,2,13,9,2,2,1,12.5,0.060683277,253.3698,1985
1076,3,14,5,2,0,3,15.5,0.125883329,175.4028,1999
1096,4,11,2,2,1,3,8.895,0.105705241,40.0138,2007
1443,4,11,3,2,2,0,10.3,0.070325509,264.3226,2009
1259,3,5,7,1,1,3,20.85,0.056455037,102.7648,2004
1475,3,10,2,2,1,3,20.0,0.0,169.1132,2007
139,4,13,0,1,0,2,12.5,0.193086245,172.2422,1985
515,4,11,2,2,1,3,20.25,0.036531539,218.1482,2007
